raw_path,depth_path
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_110_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_110_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_110_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_110_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_110_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_110_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_110_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_110_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_110_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_110_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_120_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_130_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_140_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_150_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_160_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_170_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_180_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_190_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_200_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_210_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_220_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_230_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_010.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_020.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_030.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_240_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_250_000.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_250_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_250_040.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_250_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_250_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_250_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_260_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_260_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_270_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_270_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_280_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_280_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_290_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_290_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_300_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_300_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_310_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_310_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_320_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_320_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_330_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_330_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_340_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_340_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_350_050.png,/workspace/DIODE/train/outdoor/scene_00008/scan_00087/00008_00087_outdoor_350_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_000.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_010.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_020.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_030.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_040.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_050.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_000_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_000.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_010.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_020.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_030.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_040.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_050.png,/workspace/DIODE/train/outdoor/scene_00009/scan_00088/00009_00088_outdoor_010_050_depth.npy
